row_id,microbusiness_density
18119_2022-11-01,4.569580078125
18121_2022-11-01,1.860657811164856
18123_2022-11-01,2.723667621612549
18125_2022-11-01,2.1006979942321777
18127_2022-11-01,2.1837527751922607
18129_2022-11-01,1.4343345165252686
18131_2022-11-01,0.9779243469238281
18133_2022-11-01,2.4989442825317383
18135_2022-11-01,2.4806017875671387
18137_2022-11-01,0.8058815598487854
18139_2022-11-01,1.8975374698638916
18141_2022-11-01,2.0012528896331787
18143_2022-11-01,2.0390446186065674
18145_2022-11-01,1.7859183549880981
18147_2022-11-01,1.497828722000122
18149_2022-11-01,1.1231465339660645
18151_2022-11-01,4.205296039581299
18153_2022-11-01,2.057435989379883
18155_2022-11-01,1.2372674942016602
18157_2022-11-01,3.485158920288086
18159_2022-11-01,0.8992900252342224
18161_2022-11-01,1.8127491474151611
18163_2022-11-01,1.028532862663269
18165_2022-11-01,1.0103682279586792
18167_2022-11-01,6.228891372680664
18169_2022-11-01,2.5878539085388184
18171_2022-11-01,3.0424671173095703
18173_2022-11-01,2.555534839630127
18175_2022-11-01,1.4574594497680664
18177_2022-11-01,0.6996240019798279
18179_2022-11-01,2.4693572521209717
18181_2022-11-01,2.216032028198242
18183_2022-11-01,1.118011236190796
19001_2022-11-01,1.1595878601074219
19003_2022-11-01,4.410073757171631
19005_2022-11-01,4.500120162963867
19007_2022-11-01,3.917285919189453
19009_2022-11-01,1.258300542831421
19011_2022-11-01,0.9341458082199097
19013_2022-11-01,2.16817569732666
19015_2022-11-01,1.8324018716812134
19017_2022-11-01,3.684810161590576
19019_2022-11-01,0.4429129362106323
19021_2022-11-01,0.47526538372039795
19023_2022-11-01,1.013246774673462
19025_2022-11-01,1.4884132146835327
19027_2022-11-01,3.4504661560058594
19029_2022-11-01,0.5044296383857727
19031_2022-11-01,0.3971608877182007
19033_2022-11-01,1.350231409072876
19035_2022-11-01,7.53823184967041
19037_2022-11-01,1.1918607950210571
19039_2022-11-01,1.442911982536316
19041_2022-11-01,4.330009460449219
19043_2022-11-01,1.4676573276519775
19045_2022-11-01,1.3688844442367554
19047_2022-11-01,3.258729934692383
19049_2022-11-01,1.9792381525039673
19051_2022-11-01,3.390608787536621
19053_2022-11-01,1.7349209785461426
19055_2022-11-01,0.9051989316940308
19057_2022-11-01,1.2341021299362183
19059_2022-11-01,1.1066406965255737
19061_2022-11-01,3.208508014678955
19063_2022-11-01,0.609056293964386
19065_2022-11-01,1.3628458976745605
19067_2022-11-01,1.2370779514312744
19069_2022-11-01,1.6155445575714111
19071_2022-11-01,2.4519505500793457
19073_2022-11-01,0.6510834693908691
19075_2022-11-01,1.6499643325805664
19077_2022-11-01,0.522453248500824
19079_2022-11-01,7.361875057220459
19081_2022-11-01,4.805416584014893
19083_2022-11-01,1.2145938873291016
19085_2022-11-01,6.057905673980713
19087_2022-11-01,0.5181588530540466
19089_2022-11-01,0.6925537586212158
19091_2022-11-01,1.492720603942871
19093_2022-11-01,1.4866430759429932
19095_2022-11-01,0.9277278184890747
19097_2022-11-01,0.5568869709968567
19099_2022-11-01,0.3916546106338501
19101_2022-11-01,0.667938232421875
19103_2022-11-01,1.103615164756775
19105_2022-11-01,1.4761042594909668
19107_2022-11-01,1.756350040435791
19109_2022-11-01,1.626556396484375
19111_2022-11-01,1.622795820236206
19113_2022-11-01,4.942212104797363
19115_2022-11-01,0.49849891662597656
19117_2022-11-01,1.358661413192749
19119_2022-11-01,3.2039570808410645
19121_2022-11-01,0.3815373182296753
19123_2022-11-01,1.3392690420150757
19125_2022-11-01,2.8641159534454346
19127_2022-11-01,0.691892147064209
19129_2022-11-01,1.6210319995880127
19131_2022-11-01,2.919806957244873
19133_2022-11-01,0.8724945187568665
19135_2022-11-01,3.074467658996582
19137_2022-11-01,0.8860319256782532
19139_2022-11-01,0.8983286619186401
19141_2022-11-01,2.2857108116149902
19143_2022-11-01,0.49359601736068726
19145_2022-11-01,1.252962589263916
19147_2022-11-01,2.76035737991333
19149_2022-11-01,1.4995605945587158
19151_2022-11-01,1.0947312116622925
19153_2022-11-01,6.642910480499268
19155_2022-11-01,0.5825976133346558
19157_2022-11-01,0.22097325325012207
19159_2022-11-01,3.058938980102539
19161_2022-11-01,0.7607735395431519
19163_2022-11-01,1.063258171081543
19165_2022-11-01,1.5975661277770996
19167_2022-11-01,3.1272807121276855
19169_2022-11-01,0.5486872792243958
19171_2022-11-01,0.6663659811019897
19173_2022-11-01,3.372317314147949
19175_2022-11-01,1.9638056755065918
19177_2022-11-01,3.472097396850586
19179_2022-11-01,4.053412437438965
19181_2022-11-01,2.022766351699829
19183_2022-11-01,8.618833541870117
19185_2022-11-01,1.9619677066802979
19187_2022-11-01,1.5261242389678955
19189_2022-11-01,1.878051996231079
19191_2022-11-01,1.683976411819458
19193_2022-11-01,0.9607284665107727
19195_2022-11-01,4.165778636932373
19197_2022-11-01,1.513055443763733
20001_2022-11-01,0.8809827566146851
20003_2022-11-01,0.7934262752532959
20005_2022-11-01,0.3767275810241699
20007_2022-11-01,1.6446980237960815
20009_2022-11-01,5.132551670074463
20011_2022-11-01,1.5942556858062744
20013_2022-11-01,0.8451024293899536
20015_2022-11-01,4.148709297180176
20017_2022-11-01,0.7973936796188354
20019_2022-11-01,1.4840092658996582
20021_2022-11-01,2.4156651496887207
20023_2022-11-01,1.1268019676208496
20025_2022-11-01,3.2022781372070312
20027_2022-11-01,5.137026309967041
20029_2022-11-01,10.716569900512695
20031_2022-11-01,2.4550423622131348
20033_2022-11-01,0.44340264797210693
20035_2022-11-01,1.7141481637954712
20037_2022-11-01,0.870499849319458
20039_2022-11-01,1.5289185047149658
20041_2022-11-01,1.7209330797195435
20043_2022-11-01,6.298798084259033
20045_2022-11-01,0.6070879697799683
20047_2022-11-01,1.8469841480255127
20049_2022-11-01,1.1143724918365479
20051_2022-11-01,1.5586705207824707
20053_2022-11-01,1.335452914237976
20055_2022-11-01,2.217866897583008
20057_2022-11-01,1.3636115789413452
20059_2022-11-01,0.9001916646957397
20061_2022-11-01,5.083268165588379
20063_2022-11-01,1.5088152885437012
20065_2022-11-01,6.7065653800964355
20067_2022-11-01,1.8515374660491943
20069_2022-11-01,0.7962552309036255
20071_2022-11-01,2.770108222961426
20073_2022-11-01,3.3053503036499023
20075_2022-11-01,0.647676944732666
20077_2022-11-01,0.9064524173736572
20079_2022-11-01,1.8279588222503662
20081_2022-11-01,7.4352803230285645
20083_2022-11-01,3.4380664825439453
20085_2022-11-01,3.337364673614502
20087_2022-11-01,1.5258625745773315
20089_2022-11-01,2.9107556343078613
20091_2022-11-01,0.9901067614555359
20093_2022-11-01,1.10190749168396
20095_2022-11-01,0.9730379581451416
20097_2022-11-01,2.8560290336608887
20099_2022-11-01,3.592742919921875
20101_2022-11-01,0.592714786529541
20103_2022-11-01,1.2103365659713745
20105_2022-11-01,2.7560360431671143
20107_2022-11-01,1.8966023921966553
20109_2022-11-01,2.1462252140045166
20111_2022-11-01,1.6934411525726318
20113_2022-11-01,7.396153926849365
20115_2022-11-01,3.742673873901367
20117_2022-11-01,2.822622299194336
20119_2022-11-01,2.378056526184082
20121_2022-11-01,1.1755629777908325
20123_2022-11-01,1.6777327060699463
20125_2022-11-01,1.5048229694366455
20127_2022-11-01,1.3296204805374146
20129_2022-11-01,1.639202356338501
20131_2022-11-01,2.2926816940307617
20133_2022-11-01,0.5822858810424805
20135_2022-11-01,1.936170220375061
20137_2022-11-01,0.5957631468772888
20139_2022-11-01,3.7792840003967285
20141_2022-11-01,3.3227624893188477
20143_2022-11-01,8.933096885681152
20145_2022-11-01,3.6502137184143066
20147_2022-11-01,5.459561824798584
20149_2022-11-01,4.013451099395752
20151_2022-11-01,7.768656253814697
20153_2022-11-01,5.15777063369751
20155_2022-11-01,8.950894355773926
20157_2022-11-01,4.215336322784424
20159_2022-11-01,3.4398727416992188
20161_2022-11-01,5.325747966766357
20163_2022-11-01,2.803645133972168
20165_2022-11-01,5.983065128326416
20167_2022-11-01,3.384469509124756
20169_2022-11-01,7.82429838180542
20171_2022-11-01,2.0120930671691895
20173_2022-11-01,7.253095626831055
20175_2022-11-01,6.784770488739014
20177_2022-11-01,5.55014181137085
20179_2022-11-01,2.766153335571289
20181_2022-11-01,26.710718154907227
20183_2022-11-01,3.8477659225463867
20185_2022-11-01,6.287734508514404
20187_2022-11-01,2.9160003662109375
20189_2022-11-01,7.2049880027771
20191_2022-11-01,4.465066432952881
20193_2022-11-01,5.317582607269287
20195_2022-11-01,12.280027389526367
20197_2022-11-01,4.871007442474365
20199_2022-11-01,18.12520980834961
20201_2022-11-01,7.450289249420166
20203_2022-11-01,6.8163933753967285
20205_2022-11-01,4.281147480010986
20207_2022-11-01,1.1626781225204468
20209_2022-11-01,8.95309066772461
21001_2022-11-01,3.8930373191833496
21003_2022-11-01,3.5084228515625
21005_2022-11-01,11.870194435119629
21007_2022-11-01,7.751105308532715
21009_2022-11-01,11.978523254394531
21011_2022-11-01,6.242713451385498
21013_2022-11-01,4.435400485992432
21015_2022-11-01,15.446377754211426
21017_2022-11-01,8.652999877929688
21019_2022-11-01,6.090296268463135
21021_2022-11-01,3.923543930053711
21023_2022-11-01,6.044938087463379
21025_2022-11-01,10.652292251586914
21027_2022-11-01,18.051223754882812
21029_2022-11-01,10.001535415649414
21031_2022-11-01,6.733830451965332
21033_2022-11-01,9.160594940185547
21035_2022-11-01,6.123793125152588
21037_2022-11-01,1.7921499013900757
21039_2022-11-01,3.6394124031066895
21041_2022-11-01,3.13673734664917
21043_2022-11-01,2.2255477905273438
21045_2022-11-01,5.061623573303223
21047_2022-11-01,2.068600654602051
21049_2022-11-01,1.58834707736969
21051_2022-11-01,2.560537815093994
21053_2022-11-01,2.5001816749572754
21055_2022-11-01,4.671801567077637
21057_2022-11-01,4.605380535125732
21059_2022-11-01,2.5146164894104004
21061_2022-11-01,2.7021708488464355
21063_2022-11-01,2.230792760848999
21065_2022-11-01,5.850318431854248
21067_2022-11-01,2.2688381671905518
21069_2022-11-01,1.6924104690551758
21071_2022-11-01,2.1678292751312256
21073_2022-11-01,3.8251218795776367
21075_2022-11-01,1.7202401161193848
21077_2022-11-01,2.4739255905151367
21079_2022-11-01,2.618587017059326
21081_2022-11-01,4.355602741241455
21083_2022-11-01,7.3219075202941895
21085_2022-11-01,4.1235222816467285
21087_2022-11-01,1.3951084613800049
21089_2022-11-01,2.314866542816162
21091_2022-11-01,10.609192848205566
21093_2022-11-01,1.5610407590866089
21095_2022-11-01,2.2207655906677246
21097_2022-11-01,3.7731966972351074
21099_2022-11-01,2.8361291885375977
21101_2022-11-01,5.71842622756958
21103_2022-11-01,3.0283379554748535
21105_2022-11-01,2.498166561126709
21107_2022-11-01,1.0460741519927979
21109_2022-11-01,2.6666812896728516
21111_2022-11-01,3.0061450004577637
21113_2022-11-01,4.933122158050537
21115_2022-11-01,2.633244514465332
21117_2022-11-01,10.885612487792969
21119_2022-11-01,1.9202070236206055
21121_2022-11-01,1.6561150550842285
21123_2022-11-01,3.072695255279541
21125_2022-11-01,6.362110614776611
21127_2022-11-01,4.608335494995117
21129_2022-11-01,5.838204860687256
21131_2022-11-01,2.895167827606201
21133_2022-11-01,4.412019729614258
21135_2022-11-01,5.0586466789245605
21137_2022-11-01,3.142723798751831
21139_2022-11-01,5.129861354827881
21141_2022-11-01,5.2264556884765625
21143_2022-11-01,2.6731438636779785
21145_2022-11-01,2.441845417022705
21147_2022-11-01,4.08927583694458
21149_2022-11-01,2.0652594566345215
21151_2022-11-01,2.825143814086914
21153_2022-11-01,2.008472204208374
21155_2022-11-01,2.6573262214660645
21157_2022-11-01,2.932765483856201
21159_2022-11-01,2.8395047187805176
21161_2022-11-01,18.353981018066406
21163_2022-11-01,2.5853781700134277
21165_2022-11-01,1.8064754009246826
21167_2022-11-01,1.38919198513031
21169_2022-11-01,2.077096700668335
21171_2022-11-01,2.050929546356201
21173_2022-11-01,4.586667537689209
21175_2022-11-01,5.7094550132751465
21177_2022-11-01,1.5123882293701172
21179_2022-11-01,6.3525614738464355
21181_2022-11-01,3.0511155128479004
21183_2022-11-01,3.742581367492676
21185_2022-11-01,2.65303897857666
21187_2022-11-01,2.2532691955566406
21189_2022-11-01,2.049321174621582
21191_2022-11-01,2.617526054382324
21193_2022-11-01,2.007498025894165
21195_2022-11-01,3.337891101837158
21197_2022-11-01,7.577487945556641
21199_2022-11-01,5.911783695220947
21201_2022-11-01,3.4069876670837402
21203_2022-11-01,2.3183484077453613
21205_2022-11-01,5.000937461853027
21207_2022-11-01,2.8825130462646484
21209_2022-11-01,3.098568916320801
21211_2022-11-01,4.190146446228027
21213_2022-11-01,1.6289525032043457
21215_2022-11-01,4.398127555847168
21217_2022-11-01,3.238675117492676
21219_2022-11-01,4.95069694519043
21221_2022-11-01,8.728898048400879
21223_2022-11-01,2.7267370223999023
21225_2022-11-01,2.0572807788848877
21227_2022-11-01,5.753393173217773
21229_2022-11-01,3.6897263526916504
21231_2022-11-01,1.6448228359222412
21233_2022-11-01,8.495905876159668
21235_2022-11-01,1.7084180116653442
21237_2022-11-01,10.4937105178833
21239_2022-11-01,8.687685012817383
22001_2022-11-01,2.4163382053375244
22003_2022-11-01,5.975759983062744
22005_2022-11-01,2.2297825813293457
22007_2022-11-01,2.6213860511779785
22009_2022-11-01,2.3970518112182617
22011_2022-11-01,3.6102418899536133
22013_2022-11-01,2.126732110977173
22015_2022-11-01,10.803197860717773
22017_2022-11-01,2.5849602222442627
22019_2022-11-01,2.231081247329712
22021_2022-11-01,3.1737475395202637
22023_2022-11-01,2.8253250122070312
22025_2022-11-01,1.7794303894042969
22027_2022-11-01,1.6903902292251587
22029_2022-11-01,3.2966408729553223
22031_2022-11-01,2.172792434692383
22033_2022-11-01,2.1446213722229004
22035_2022-11-01,1.3122127056121826
22037_2022-11-01,4.521299839019775
22039_2022-11-01,5.877819538116455
22041_2022-11-01,1.6408950090408325
22043_2022-11-01,1.5367772579193115
22045_2022-11-01,4.0388054847717285
22047_2022-11-01,3.698793888092041
22049_2022-11-01,1.8798227310180664
22051_2022-11-01,1.4471861124038696
22053_2022-11-01,3.2312474250793457
22055_2022-11-01,3.186852216720581
22057_2022-11-01,3.9274520874023438
22059_2022-11-01,2.4323081970214844
22061_2022-11-01,1.8881909847259521
22063_2022-11-01,1.3487566709518433
22065_2022-11-01,3.2693634033203125
22067_2022-11-01,1.3856137990951538
22069_2022-11-01,2.3660120964050293
22071_2022-11-01,4.821343421936035
22073_2022-11-01,4.562652587890625
22075_2022-11-01,1.7566454410552979
22077_2022-11-01,2.3690857887268066
22079_2022-11-01,2.3503379821777344
22081_2022-11-01,2.0832197666168213
22083_2022-11-01,4.006721496582031
22085_2022-11-01,6.356468677520752
22087_2022-11-01,1.425978422164917
22089_2022-11-01,2.3460817337036133
22091_2022-11-01,2.3183302879333496
22093_2022-11-01,3.3610291481018066
22095_2022-11-01,1.8755416870117188
22097_2022-11-01,3.4508590698242188
22099_2022-11-01,4.908502578735352
22101_2022-11-01,6.735854625701904
22103_2022-11-01,7.640565395355225
22105_2022-11-01,1.6363669633865356
22107_2022-11-01,3.5232620239257812
22109_2022-11-01,3.6980767250061035
22111_2022-11-01,3.199310302734375
22113_2022-11-01,1.5083330869674683
22115_2022-11-01,1.828513264656067
22117_2022-11-01,2.01379656791687
22119_2022-11-01,2.7315518856048584
22121_2022-11-01,2.823648452758789
22123_2022-11-01,4.018033027648926
22125_2022-11-01,7.0768046379089355
22127_2022-11-01,2.0202138423919678
23001_2022-11-01,3.142681121826172
23003_2022-11-01,3.970733165740967
23005_2022-11-01,6.848491191864014
23007_2022-11-01,2.0449283123016357
23009_2022-11-01,2.0822653770446777
23011_2022-11-01,3.713008403778076
23013_2022-11-01,0.6294257044792175
23015_2022-11-01,0.813416063785553
23017_2022-11-01,1.7085752487182617
23019_2022-11-01,1.5319782495498657
23021_2022-11-01,0.8140518069267273
23023_2022-11-01,1.3864021301269531
23025_2022-11-01,1.133043646812439
23027_2022-11-01,1.513334035873413
23029_2022-11-01,0.49963629245758057
23031_2022-11-01,1.4118212461471558
24001_2022-11-01,1.2697402238845825
24003_2022-11-01,1.5466922521591187
24005_2022-11-01,1.077384114265442
24009_2022-11-01,1.3242558240890503
24011_2022-11-01,4.310224533081055
24013_2022-11-01,2.916910171508789
24015_2022-11-01,1.3750649690628052
24017_2022-11-01,1.4044710397720337
24019_2022-11-01,0.410638689994812
24021_2022-11-01,1.6814703941345215
24023_2022-11-01,2.4113993644714355
24025_2022-11-01,3.9508743286132812
24027_2022-11-01,3.754868984222412
24029_2022-11-01,1.2110795974731445
24031_2022-11-01,0.885831356048584
24033_2022-11-01,-0.03151571750640869
24035_2022-11-01,1.0511473417282104
24037_2022-11-01,2.6148242950439453
24039_2022-11-01,0.920082688331604
24041_2022-11-01,1.302424669265747
24043_2022-11-01,0.8025144338607788
24045_2022-11-01,1.544757604598999
24047_2022-11-01,0.3213083744049072
24510_2022-11-01,14.579350471496582
25001_2022-11-01,4.3088579177856445
25003_2022-11-01,2.1966750621795654
25005_2022-11-01,0.7900430560112
25007_2022-11-01,0.8099071383476257
25009_2022-11-01,4.26417350769043
25011_2022-11-01,1.0993590354919434
25013_2022-11-01,1.438679814338684
25015_2022-11-01,2.318023681640625
25017_2022-11-01,7.785595417022705
25019_2022-11-01,1.8796796798706055
25021_2022-11-01,1.4932664632797241
25023_2022-11-01,0.871634840965271
25025_2022-11-01,1.2235616445541382
25027_2022-11-01,1.2113629579544067
26001_2022-11-01,1.5467355251312256
26003_2022-11-01,1.6319068670272827
26005_2022-11-01,2.9269018173217773
26007_2022-11-01,2.0117650032043457
26009_2022-11-01,2.413203239440918
26011_2022-11-01,0.6013668775558472
26013_2022-11-01,2.1149444580078125
26015_2022-11-01,0.9905701875686646
26017_2022-11-01,1.1554242372512817
26019_2022-11-01,0.5750731825828552
26021_2022-11-01,4.069921493530273
26023_2022-11-01,0.696569561958313
26025_2022-11-01,1.2836650609970093
26027_2022-11-01,1.3950109481811523
26029_2022-11-01,0.6311113834381104
26031_2022-11-01,1.8892672061920166
26033_2022-11-01,0.719278872013092
26035_2022-11-01,0.488491415977478
26037_2022-11-01,1.5423921346664429
26039_2022-11-01,1.4714235067367554
26041_2022-11-01,0.8911100625991821
26043_2022-11-01,0.8147251605987549
26045_2022-11-01,2.2373600006103516
26047_2022-11-01,1.7380385398864746
26049_2022-11-01,2.3304972648620605
26051_2022-11-01,1.255087971687317
26053_2022-11-01,0.6742997169494629
26055_2022-11-01,0.6329124569892883
26057_2022-11-01,0.9821575880050659
26059_2022-11-01,1.2581428289413452
26061_2022-11-01,1.4478617906570435
26063_2022-11-01,0.9528684020042419
26065_2022-11-01,2.4841136932373047
26067_2022-11-01,1.52799391746521
26069_2022-11-01,5.508579730987549
26071_2022-11-01,1.8864539861679077
26073_2022-11-01,1.7202491760253906
26075_2022-11-01,2.013192653656006
26077_2022-11-01,2.205596446990967
26079_2022-11-01,1.9119594097137451
26081_2022-11-01,1.4861444234848022
26083_2022-11-01,6.675024509429932
26085_2022-11-01,3.2344157695770264
26087_2022-11-01,2.284921646118164
26089_2022-11-01,3.6908836364746094
26091_2022-11-01,2.231553316116333
